pr_sq_ft,fsid,saleyear,x,y,samp_pr05
149.147727272727,240472093348,2012,-75.1604402451796,38.3684678521811,193.072894266613
159.574468085106,240472093353,2005,-75.1613272770525,38.3689825948675,193.072894266613
79.2253521126761,240472093356,2008,-75.1681243063269,38.4163955054962,159.545711406189
79.2253521126761,240472093356,2008,-75.1681243063269,38.4163955054962,159.545711406189
40.5092592592593,240472093358,2016,-75.1889887319342,38.3203356155034,149.793005607582
133.161512027491,240472093367,2016,-75.1515114007975,38.3941384621072,232.067885787888
234.277677419355,240472093378,2005,-75.1098057388459,38.4078814913699,226.690739489448
136.003956478734,240472093379,2011,-75.1420743027906,38.375000382263,180.058213993154
136.003956478734,240472093379,2010,-75.1420743027906,38.375000382263,180.058213993154
137.987012987013,240472093380,2008,-75.1508295492209,38.3801907244754,181.216252608524
137.987012987013,240472093380,2008,-75.1508295492209,38.3801907244754,181.216252608524
233.56737012987,240472093380,2007,-75.1508295492209,38.3801907244754,181.216252608524
138.686131386861,240472093382,2013,-75.1784509940028,38.3911184191661,167.846010304191
138.686131386861,240472093382,2013,-75.1784509940028,38.3911184191661,167.846010304191
178.475935828877,240472093383,2017,-75.1607440859966,38.4035405150885,186.089506782094
127.551020408163,240472093386,2012,-75.18094033519,38.3896775548524,178.192132142965
127.551020408163,240472093386,2012,-75.18094033519,38.3896775548524,178.192132142965
134.821428571429,240472093391,2018,-75.1745495368645,38.3870408613658,170.192687562516
66.1375,240472093391,2016,-75.1745495368645,38.3870408613658,170.192687562516
169.005102040816,240472093392,2007,-75.2175995163633,38.3260948126454,146.530794247244
169.005102040816,240472093392,2007,-75.2175995163633,38.3260948126454,146.530794247244
122.991967871486,240472093395,2017,-75.1632237460294,38.3875129579706,174.506714317968
112.951807228916,240472093395,2015,-75.1632237460294,38.3875129579706,174.506714317968
212.673611111111,240472093399,2007,-75.1631860575868,38.3666510206451,196.793571180412
212.673611111111,240472093399,2007,-75.1631860575868,38.3666510206451,196.793571180412
339.185953711093,240472093401,2009,-75.1142560148672,38.3267044074887,183.51482634101
207.182320441989,240472093408,2008,-75.146706667932,38.3781673095563,189.04707150174
207.182320441989,240472093408,2008,-75.146706667932,38.3781673095563,189.04707150174
327.724358974359,240472093409,2007,-75.2060851395603,38.3375985743999,136.972893692875
327.724358974359,240472093409,2007,-75.2060851395603,38.3375985743999,136.972893692875
81.3008130081301,240472093410,2009,-75.2205743530923,38.3188481220511,98.6839281579722
133.928571428571,240472093411,2015,-75.2169442197273,38.3323458516959,164.485622716399
133.928571428571,240472093411,2015,-75.2169442197273,38.3323458516959,164.485622716399
175.263774912075,240472093415,2005,-75.1557120891219,38.383002234254,180.597802503128
175.263774912075,240472093415,2005,-75.1557120891219,38.383002234254,180.597802503128
131.887456037515,240472093415,2015,-75.1557120891219,38.383002234254,180.597802503128
271.990740740741,240472093416,2006,-75.168645197093,38.3926417267828,188.145351404851
190.972222222222,240472093416,2006,-75.168645197093,38.3926417267828,188.145351404851
271.990740740741,240472093416,2006,-75.168645197093,38.3926417267828,188.145351404851
214.12037037037,240472093416,2016,-75.168645197093,38.3926417267828,188.145351404851
180.088495575221,240472093417,2005,-75.1365610061821,38.3785634146578,190.314115761138
231.428571428571,240472093419,2005,-75.1523376945277,38.393247661134,216.089805410539
142.857142857143,240472093419,2012,-75.1523376945277,38.393247661134,216.089805410539
142.857142857143,240472093419,2012,-75.1523376945277,38.393247661134,216.089805410539
123.557692307692,240472093421,2005,-75.2083702854071,38.3124971274437,125.73451860359
123.557692307692,240472093421,2005,-75.2083702854071,38.3124971274437,125.73451860359
111.764705882353,240472093423,2014,-75.140466117187,38.2938669319235,247.322474878847
111.764705882353,240472093423,2014,-75.140466117187,38.2938669319235,247.322474878847
102.725490196078,240472093423,2013,-75.140466117187,38.2938669319235,247.322474878847
157.475490196078,240472093423,2014,-75.140466117187,38.2938669319235,247.322474878847
171.122994652406,240472093426,2016,-75.1652131738083,38.4026640428326,206.775431290164
186.818181818182,240472093427,2017,-75.1783654415609,38.3728407551661,189.033045423492
100,240472093433,2013,-75.2055570385174,38.3044761129914,142.621372796571
171.333333333333,240472093433,2007,-75.2055570385174,38.3044761129914,142.621372796571
67.1428571428571,240472093433,2007,-75.2055570385174,38.3044761129914,142.621372796571
100,240472093433,2013,-75.2055570385174,38.3044761129914,142.621372796571
175.888571428571,240472093433,2012,-75.2055570385174,38.3044761129914,142.621372796571
208.537782139352,240472093439,2005,-75.2050033486811,38.4490945905568,208.206153114148
208.537782139352,240472093439,2005,-75.2050033486811,38.4490945905568,208.206153114148
183.706965572458,240472093444,2010,-75.1536285002687,38.3816185548802,188.399122073702
39.5100750691426,240472093448,2017,-75.2197460504922,38.3297821882827,159.444616797813
161.458333333333,240472093449,2016,-75.1566198563272,38.3998354262611,230.326777720676
171.56862745098,240472093452,2011,-75.1360412515861,38.2937406272228,259.978212629378
313.725490196078,240472093452,2012,-75.1360412515861,38.2937406272228,259.978212629378
313.725490196078,240472093452,2012,-75.1360412515861,38.2937406272228,259.978212629378
140.851063829787,240472093465,2016,-75.1633169405565,38.3921283676774,175.1297289771
88.2440476190476,240472093469,2011,-75.1157344001706,38.3562718627438,236.119921416553
88.2440476190476,240472093469,2011,-75.1157344001706,38.3562718627438,236.119921416553
157.57068452381,240472093469,2008,-75.1157344001706,38.3562718627438,236.119921416553
175.972396486826,240472093475,2012,-75.1446166713098,38.3479400329961,207.180123003311
175.972396486826,240472093475,2012,-75.1446166713098,38.3479400329961,207.180123003311
126.270128944085,240472093478,2015,-75.1120343260933,38.3355935833385,181.09742048617
90.9090909090909,240472093479,2005,-75.1329797906814,38.4467905005769,138.050784603106
140.625,240472093488,2007,-75.1328437617438,38.3825410318682,160.348534752189
116.450471698113,240472093488,2008,-75.1328437617438,38.3825410318682,160.348534752189
116.450471698113,240472093488,2008,-75.1328437617438,38.3825410318682,160.348534752189
126.299756295695,240472093489,2010,-75.1144622516224,38.3448100139865,180.977027338803
126.299756295695,240472093489,2010,-75.1144622516224,38.3448100139865,180.977027338803
95.6272987331426,240472093490,2012,-75.1510883208967,38.37489499322,180.255402147053
95.6272987331426,240472093490,2012,-75.1510883208967,38.37489499322,180.255402147053
114.653243847875,240472093491,2015,-75.159953497988,38.3700650372303,193.072894266613
114.653243847875,240472093491,2012,-75.159953497988,38.3700650372303,193.072894266613
256.68449197861,240472093494,2006,-75.1389355630875,38.2911096805371,247.819333955811
255.350194552529,240472093496,2009,-75.098669752632,38.3433225434519,241.675116913215
255.350194552529,240472093496,2011,-75.098669752632,38.3433225434519,241.675116913215
196.488294314381,240472093498,2005,-75.1592188521797,38.3809294502745,190.415807972067
196.488294314381,240472093498,2005,-75.1592188521797,38.3809294502745,190.415807972067
156.25,240472093500,2013,-75.149811252832,38.3688806219189,179.990315006137
156.25,240472093500,2013,-75.149811252832,38.3688806219189,179.990315006137
78.2608695652174,240472093501,2015,-75.2248427092312,38.3207937504516,133.473741558533
83.6707152496626,240472093504,2011,-75.2336278513393,38.3235654470901,158.94544567048
170.87276550999,240472093509,2012,-75.1568475284193,38.4008369865718,230.326777720676
223.449001051525,240472093509,2016,-75.1568475284193,38.4008369865718,230.326777720676
170.87276550999,240472093509,2012,-75.1568475284193,38.4008369865718,230.326777720676
150.347222222222,240472093510,2006,-75.1432880383877,38.3786711718908,190.436885139429
52.146772228989,240472093513,2015,-75.0977399946962,38.3302246907842,238.72874659919
207.009760425909,240472093519,2006,-75.1258110267903,38.3299478347975,71.5707572375911
207.009760425909,240472093519,2006,-75.1258110267903,38.3299478347975,71.5707572375911
28.786423310919,240472093520,2012,-75.1337018997425,38.3408245581096,108.368001358078
28.786423310919,240472093520,2012,-75.1337018997425,38.3408245581096,108.368001358078
139.432485322896,240472093522,2013,-75.1968090529036,38.3154111820386,151.965388576478
139.432485322896,240472093522,2013,-75.1968090529036,38.3154111820386,151.965388576478
125.457894736842,240472093526,2016,-75.1230027407678,38.3532539865117,197.175869265764
105.263157894737,240472093526,2016,-75.1230027407678,38.3532539865117,197.175869265764
184.21052631579,240472093526,2005,-75.1230027407678,38.3532539865117,197.175869265764
235.160427807487,240472093527,2006,-75.1375438164167,38.2919165662049,247.819333955811
235.160427807487,240472093527,2006,-75.1375438164167,38.2919165662049,247.819333955811
191.373025516403,240472093531,2011,-75.1507132244373,38.3794672738765,183.808544237916
191.373025516403,240472093531,2011,-75.1507132244373,38.3794672738765,183.808544237916
143.933054393305,240472093532,2015,-75.1588851524695,38.3744746001616,185.750813907601
211.677824267782,240472093532,2005,-75.1588851524695,38.3744746001616,185.750813907601
154.727095516569,240472093535,2006,-75.1524650140405,38.3708758960081,176.378779124079
154.727095516569,240472093535,2006,-75.1524650140405,38.3708758960081,176.378779124079
153.501785714286,240472093536,2009,-75.1539997981379,38.3665197320013,187.335975666842
117.370892018779,240472093539,2014,-75.1601849957749,38.4043230690468,186.089506782094
264.084507042254,240472093539,2007,-75.1601849957749,38.4043230690468,186.089506782094
214.788732394366,240472093539,2006,-75.1601849957749,38.4043230690468,186.089506782094
117.370892018779,240472093539,2014,-75.1601849957749,38.4043230690468,186.089506782094
92.5959595959596,240472093541,2015,-75.1634635502186,38.4016461528599,204.569119041578
92.5959595959596,240472093541,2015,-75.1634635502186,38.4016461528599,204.569119041578
20.8333333333333,240472093542,2014,-75.1577488184499,38.3664680613704,182.342098628608
35.15625,240472093542,2014,-75.1577488184499,38.3664680613704,182.342098628608
170.660856935367,240472093549,2010,-75.111194786194,38.3459607545901,191.422411755723
145.833333333333,240472093554,2017,-75.1615415928959,38.3721504636367,192.378618832669
79.8789712556732,240472093561,2013,-75.2259674060477,38.3190023902748,138.73601115263
186.114220877458,240472093561,2012,-75.2259674060477,38.3190023902748,138.73601115263
164.523449319213,240472093561,2008,-75.2259674060477,38.3190023902748,138.73601115263
79.8789712556732,240472093561,2013,-75.2259674060477,38.3190023902748,138.73601115263
157.083580320095,240472093563,2016,-75.1620491817614,38.3893331131488,174.506714317968
106.888361045131,240472093566,2012,-75.152488557844,38.3714671399331,176.378779124079
106.888361045131,240472093566,2012,-75.152488557844,38.3714671399331,176.378779124079
177.624703087886,240472093567,2006,-75.1543000519853,38.3706991966544,176.378779124079
177.624703087886,240472093567,2006,-75.1543000519853,38.3706991966544,176.378779124079
139.531043593131,240472093568,2006,-75.2120700740953,38.3201872698782,134.440913088335
139.531043593131,240472093568,2006,-75.2120700740953,38.3201872698782,134.440913088335
160.037878787879,240472093569,2011,-75.1590063765034,38.3857838628021,189.301915944259
160.037878787879,240472093569,2011,-75.1590063765034,38.3857838628021,189.301915944259
110.994764397906,240472093571,2005,-75.1559616411914,38.3846449310919,164.148023857262
110.994764397906,240472093571,2005,-75.1559616411914,38.3846449310919,164.148023857262
190.972222222222,240472093574,2014,-75.1534323766668,38.3643952803625,187.335975666842
156.134259259259,240472093574,2015,-75.1534323766668,38.3643952803625,187.335975666842
144.673123486683,240472093575,2018,-75.1501610374326,38.3761352256414,180.255402147053
130.145278450363,240472093575,2016,-75.1501610374326,38.3761352256414,180.255402147053
227.272727272727,240472093579,2006,-75.1376313337898,38.2915056598676,247.819333955811
227.272727272727,240472093579,2006,-75.1376313337898,38.2915056598676,247.819333955811
87.0523415977961,240472093582,2016,-75.1670326488485,38.3967254145999,188.244375697821
100.68870523416,240472093582,2015,-75.1670326488485,38.3967254145999,188.244375697821
16.2919874037789,240472093583,2011,-75.115190622088,38.3378590043054,177.016835369648
16.2919874037789,240472093583,2011,-75.115190622088,38.3378590043054,177.016835369648
97.3514018691589,240472093586,2008,-75.2270232854458,38.3235804137504,132.411805473979
184.579439252336,240472093586,2006,-75.2270232854458,38.3235804137504,132.411805473979
115.841121495327,240472093586,2009,-75.2270232854458,38.3235804137504,132.411805473979
65.2352652259332,240472093594,2016,-75.144815386178,38.3699161795477,174.775618841297
140.31339031339,240472093597,2011,-75.164828658717,38.3981622190655,187.578040760177
140.31339031339,240472093597,2011,-75.164828658717,38.3981622190655,187.578040760177
140.151515151515,240472093598,2009,-75.1521265258346,38.3819313477958,181.216252608524
137.310606060606,240472093598,2015,-75.1521265258346,38.3819313477958,181.216252608524
140.151515151515,240472093598,2009,-75.1521265258346,38.3819313477958,181.216252608524
227.272727272727,240472093598,2005,-75.1521265258346,38.3819313477958,181.216252608524
15.4838709677419,240472093601,2007,-75.2175505413832,38.3318629611031,172.170026843064
15.4838709677419,240472093601,2007,-75.2175505413832,38.3318629611031,172.170026843064
22.8471001757469,240472093603,2014,-75.15597010483,38.3873870319712,194.488239372074
22.8471001757469,240472093603,2014,-75.15597010483,38.3873870319712,194.488239372074
